/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-05-16-142730.png,215,452,252,537,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-05-16-142730.png,267,451,309,537,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-05-16-142730.png,317,449,343,543,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-05-16-142730.png,325,331,362,400,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-05-16-142730.png,329,560,371,630,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-05-16-142730.png,357,449,389,531,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-05-16-142730.png,372,330,409,403,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-05-16-142730.png,381,559,410,633,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-05-16-142730.png,401,446,445,531,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-05-16-142730.png,420,330,457,403,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-05-16-142730.png,420,557,455,633,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-05-16-142730.png,454,444,493,529,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-05-16-142730.png,467,329,507,403,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-05-16-142730.png,467,556,498,633,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-05-16-142730.png,504,444,548,527,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-05-16-142730.png,508,555,538,628,8
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-05-16-142730.png,518,329,547,403,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-05-16-142730.png,558,446,604,528,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-04-26-152959.png,160,433,211,528,8
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-04-26-152959.png,220,432,271,530,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-04-26-152959.png,281,425,317,539,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-04-26-152959.png,286,575,349,668,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-04-26-152959.png,292,282,354,372,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-04-26-152959.png,327,434,375,536,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-04-26-152959.png,357,578,409,674,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-04-26-152959.png,363,282,408,371,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-04-26-152959.png,387,435,436,538,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-04-26-152959.png,416,286,466,368,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-04-26-152959.png,417,579,461,674,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-04-26-152959.png,443,437,500,536,6
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-04-26-152959.png,469,582,518,676,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-04-26-152959.png,474,287,525,373,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-04-26-152959.png,507,435,570,542,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-04-26-152959.png,527,585,579,679,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-04-26-152959.png,532,284,577,376,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_test/FULL-2019-04-26-152959.png,579,436,634,545,C
