/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154943.png,281,345,344,432,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154943.png,351,342,402,435,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154943.png,411,343,462,433,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154943.png,472,339,522,431,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154943.png,535,341,582,430,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154943.png,170,491,225,603,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154943.png,236,491,285,596,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154943.png,294,487,327,607,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154943.png,340,486,390,596,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154943.png,400,487,450,595,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154943.png,462,487,510,592,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154943.png,520,482,574,590,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154943.png,584,478,643,592,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154943.png,293,633,357,726,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154943.png,366,634,415,725,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154943.png,424,632,476,723,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154943.png,485,626,532,723,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154943.png,543,630,597,724,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-141629.png,251,292,305,375,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-141629.png,324,295,377,372,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-141629.png,396,295,447,382,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-141629.png,460,295,513,385,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-141629.png,531,297,581,382,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-141629.png,88,437,126,540,T
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-141629.png,141,434,200,549,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-141629.png,212,432,249,541,F
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-141629.png,268,434,317,545,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-141629.png,330,426,367,553,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-141629.png,381,436,432,544,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-141629.png,447,436,494,547,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-141629.png,509,439,561,550,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-141629.png,574,483,622,550,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-141629.png,633,483,685,552,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-141629.png,251,596,309,689,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-141629.png,316,597,362,693,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-141629.png,373,597,418,693,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-141629.png,433,596,475,699,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-141629.png,486,601,536,696,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150646.png,339,345,400,433,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150646.png,415,343,468,440,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150646.png,477,340,533,441,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150646.png,543,340,598,438,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150646.png,612,337,657,440,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150646.png,214,495,270,605,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150646.png,282,497,335,602,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150646.png,345,489,384,616,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150646.png,396,499,443,605,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150646.png,462,498,514,608,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150646.png,526,498,579,609,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150646.png,591,494,648,608,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150646.png,664,497,720,607,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150646.png,346,648,411,741,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150646.png,421,650,472,744,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150646.png,486,654,534,746,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150646.png,548,650,602,747,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150646.png,612,650,657,729,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144803.png,298,266,359,358,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144803.png,368,267,418,362,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144803.png,428,271,480,364,0
