/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121510.png,190,428,234,517,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121510.png,253,430,294,518,4
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121510.png,289,558,338,635,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121510.png,298,295,335,369,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121510.png,304,423,339,528,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121510.png,347,292,393,374,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121510.png,351,431,395,529,3
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121510.png,351,560,389,641,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121510.png,401,562,441,643,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121510.png,404,297,444,375,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121510.png,408,434,448,526,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121510.png,450,565,497,644,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121510.png,462,437,505,528,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121510.png,464,297,505,377,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121510.png,506,567,544,646,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121510.png,520,299,546,379,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121510.png,520,439,568,530,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121510.png,582,438,630,529,C
