/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-800.jpg,211,351,264,446,T
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-800.jpg,285,354,356,451,W
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-800.jpg,372,351,418,446,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-800.jpg,447,351,494,446,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-800.jpg,518,350,567,447,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-800.jpg,108,497,152,590,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-800.jpg,177,494,225,591,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-800.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-800.jpg,336,496,381,591,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-800.jpg,405,494,453,591,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-800.jpg,488,496,532,591,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-800.jpg,551,496,612,590,Y
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-800.jpg,630,494,691,591,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-800.jpg,209,619,281,715,W
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-800.jpg,291,614,339,711,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-800.jpg,367,614,415,711,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-800.jpg,443,614,491,711,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-800.jpg,526,617,571,711,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-801.jpg,216,351,262,446,F
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-801.jpg,285,354,356,451,W
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-801.jpg,373,352,411,444,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-801.jpg,450,351,495,447,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-801.jpg,523,351,570,446,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-801.jpg,108,496,152,591,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-801.jpg,184,497,228,590,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-801.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-801.jpg,329,494,377,591,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-801.jpg,411,496,449,588,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-801.jpg,488,497,533,591,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-801.jpg,557,496,612,590,N
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-801.jpg,632,493,691,588,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-801.jpg,211,616,264,710,T
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-801.jpg,298,616,342,711,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-801.jpg,373,616,411,708,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-801.jpg,448,616,494,710,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-801.jpg,526,616,571,711,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-802.jpg,216,351,270,446,H
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-802.jpg,286,351,340,446,Z
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-802.jpg,374,353,419,447,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-802.jpg,448,351,494,446,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-802.jpg,526,353,570,446,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-802.jpg,108,496,153,591,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-802.jpg,177,494,225,591,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-802.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-802.jpg,336,496,380,591,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-802.jpg,405,494,453,591,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-802.jpg,487,496,525,588,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-802.jpg,552,496,612,590,X
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-802.jpg,633,496,688,590,K
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-802.jpg,209,619,281,715,W
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-802.jpg,297,616,342,711,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-802.jpg,373,616,411,708,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-802.jpg,450,617,494,710,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-802.jpg,526,616,570,711,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-803.jpg,215,351,270,446,K
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-803.jpg,291,351,343,446,P
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-803.jpg,373,352,411,444,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-803.jpg,450,351,495,447,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-803.jpg,523,351,570,446,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-803.jpg,108,496,152,591,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-803.jpg,184,496,228,591,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-803.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-803.jpg,335,496,380,591,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-803.jpg,411,496,456,591,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-803.jpg,488,496,533,591,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-803.jpg,551,496,606,590,Z
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-803.jpg,634,496,688,590,H
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-803.jpg,216,616,270,710,H
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-803.jpg,298,616,343,711,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-803.jpg,374,616,418,711,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-803.jpg,449,616,487,708,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-803.jpg,525,616,570,711,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-804.jpg,211,351,248,447,J
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-804.jpg,292,351,346,446,H
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-804.jpg,374,351,419,447,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-804.jpg,448,351,494,446,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-804.jpg,518,350,567,447,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-804.jpg,108,497,153,591,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-804.jpg,183,496,228,591,6
