/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3600.jpg,215,351,267,446,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3600.jpg,297,352,335,444,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3600.jpg,374,351,418,447,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3600.jpg,437,354,508,451,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3600.jpg,514,351,552,447,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3600.jpg,107,496,145,588,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3600.jpg,184,497,228,590,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3600.jpg,253,496,310,590,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3600.jpg,330,496,384,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3600.jpg,401,496,454,590,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3600.jpg,482,496,536,591,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3600.jpg,564,496,609,591,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3600.jpg,628,496,682,590,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3600.jpg,222,617,267,711,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3600.jpg,292,616,343,710,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3600.jpg,374,616,418,711,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3600.jpg,452,614,476,711,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3600.jpg,513,616,575,710,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3601.jpg,215,351,258,446,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3601.jpg,287,351,346,446,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3601.jpg,373,351,418,447,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3601.jpg,448,351,494,446,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3601.jpg,516,350,582,447,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3601.jpg,95,496,156,590,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3601.jpg,171,496,232,590,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3601.jpg,251,494,305,591,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3601.jpg,323,499,394,595,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3601.jpg,399,496,461,590,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3601.jpg,488,496,514,592,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3601.jpg,552,496,606,590,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3601.jpg,630,494,685,591,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3601.jpg,222,617,267,711,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3601.jpg,291,616,346,710,K
