/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-04-26-154943.png,147,45,273,171,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-05-16-141629.png,121,14,254,146,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-05-16-150646.png,82,50,217,189,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-04-26-144803.png,164,36,298,167,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-04-26-134020.png,156,71,287,203,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-04-26-121832.png,174,81,246,153,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-05-16-145009.png,91,21,229,154,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-04-26-140104.png,212,87,336,207,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-05-16-142730.png,98,144,185,233,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-04-26-155958.png,220,37,274,91,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-05-16-145239.png,172,65,308,200,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-05-16-150419.png,192,100,327,236,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-04-26-144500.png,214,0,336,47,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-04-26-154257.png,250,89,387,223,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-05-16-150042.png,177,30,299,164,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-04-26-144724.png,163,41,303,180,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-05-16-145744.png,121,0,233,27,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/Image__2019-05-16__11-11-13.png,146,91,281,218,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/Image__2019-05-16__14-14-59.png,217,33,348,165,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-05-16-151842.png,152,11,288,148,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-04-26-152959.png,154,84,287,216,pastille
