/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-143540.png,155,106,289,239,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-134003.png,156,72,287,203,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-161730.png,169,5,303,138,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-144550.png,148,51,281,183,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/Image__2019-05-16__14-12-25.png,217,33,347,166,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-144532.png,189,2,319,134,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-153019.png,133,91,264,227,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-141551.png,195,96,329,231,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-134625.png,116,0,245,126,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-05-16-145900.png,151,7,289,147,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-145730.png,168,37,299,170,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-143453.png,89,66,224,197,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-155943.png,215,30,270,84,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-05-16-150629.png,82,51,217,188,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-121510.png,150,89,245,182,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-05-16-144716.png,26,0,156,122,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-155747.png,146,116,276,246,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-154958.png,169,60,294,187,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-05-16-150402.png,191,100,328,235,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-153252.png,158,80,297,217,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-121658.png,209,86,324,205,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-121709.png,210,80,347,217,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-141007.png,156,113,289,244,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-145244.png,224,164,362,300,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-150809.png,120,64,253,196,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-135349.png,237,91,321,171,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-160919.png,140,64,272,195,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-141623.png,143,79,277,212,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-143515.png,222,153,350,280,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-144514.png,181,43,314,179,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-05-16-143907.png,177,94,303,224,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-155805.png,151,46,281,181,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-05-16-151030.png,233,70,360,196,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-05-16-151409.png,149,0,280,129,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-154922.png,198,88,328,228,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-05-16-150147.png,143,75,282,213,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-05-16-151235.png,116,4,247,134,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-161301.png,195,110,327,241,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-05-16-145509.png,116,0,255,111,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-153945.png,172,96,297,220,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-05-16-145025.png,118,13,253,151,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-140952.png,212,118,342,252,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-153551.png,141,37,271,165,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-151326.png,132,91,253,215,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-135408.png,240,76,329,167,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-151151.png,135,93,266,223,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-154720.png,191,80,322,212,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-05-16-143201.png,176,66,306,196,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-135503.png,90,65,195,170,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-05-16-141611.png,217,32,347,165,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-05-16-144907.png,154,17,291,145,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_val/FULL-2019-04-26-160356.png,297,31,391,128,pastille
